ID	TYPE	FACT	Weight
VFB:00100621	owl:NamedIndividual	VFB:00101090	15
VFB:00100621	owl:NamedIndividual	VFB:00100877	11
VFB:00100621	owl:NamedIndividual	VFB:00101091	7
VFB:00100621	owl:NamedIndividual	VFB:00101102	2
VFB:00100621	owl:NamedIndividual	VFB:00100620	3
VFB:00100621	owl:NamedIndividual	VFB:00101075	2
VFB:00100621	owl:NamedIndividual	VFB:00101065	2
VFB:00100621	owl:NamedIndividual	VFB:00101094	2
VFB:00101106	owl:NamedIndividual	VFB:00101085	3
VFB:00101106	owl:NamedIndividual	VFB:00101064	10
VFB:00101106	owl:NamedIndividual	VFB:00101068	3
VFB:00101106	owl:NamedIndividual	VFB:00100616	6
VFB:00101106	owl:NamedIndividual	VFB:00101075	3
VFB:00101106	owl:NamedIndividual	VFB:00100671	10
VFB:00101106	owl:NamedIndividual	VFB:00101062	5
VFB:00101106	owl:NamedIndividual	VFB:00100698	5
VFB:00101106	owl:NamedIndividual	VFB:00100876	5
VFB:00101106	owl:NamedIndividual	VFB:00101092	4
VFB:00101106	owl:NamedIndividual	VFB:00101067	3
VFB:00101106	owl:NamedIndividual	VFB:00101071	2
VFB:00101106	owl:NamedIndividual	VFB:00101079	2
VFB:00101106	owl:NamedIndividual	VFB:00100907	4
VFB:00101068	owl:NamedIndividual	VFB:00101102	3
VFB:00101068	owl:NamedIndividual	VFB:00101101	2
VFB:00101068	owl:NamedIndividual	VFB:0010022f	6
VFB:00101068	owl:NamedIndividual	VFB:00101063	8
VFB:00101068	owl:NamedIndividual	VFB:00101109	6
VFB:00101068	owl:NamedIndividual	VFB:00101722	25
VFB:00101068	owl:NamedIndividual	VFB:00101065	9
VFB:00101068	owl:NamedIndividual	VFB:0010024g	4
VFB:00101068	owl:NamedIndividual	VFB:00102037	10
VFB:00101068	owl:NamedIndividual	VFB:00102038	12
VFB:00101068	owl:NamedIndividual	VFB:00102039	2
VFB:00101068	owl:NamedIndividual	VFB:00100907	17
VFB:00101068	owl:NamedIndividual	VFB:00101084	2
VFB:00101068	owl:NamedIndividual	VFB:00101697	3
VFB:00101068	owl:NamedIndividual	VFB:00101081	2
VFB:00101068	owl:NamedIndividual	VFB:00101062	2
VFB:00101068	owl:NamedIndividual	VFB:0010025i	2
VFB:00101068	owl:NamedIndividual	VFB:00102040	2
VFB:00101068	owl:NamedIndividual	VFB:00101111	3
VFB:00101068	owl:NamedIndividual	VFB:00101723	2
VFB:00101068	owl:NamedIndividual	VFB:00101091	3
VFB:00101068	owl:NamedIndividual	VFB:00100755	2
VFB:00101087	owl:NamedIndividual	VFB:00101085	2
VFB:00101087	owl:NamedIndividual	VFB:00101064	4
VFB:00101087	owl:NamedIndividual	VFB:00101115	2
VFB:00101087	owl:NamedIndividual	VFB:00101066	2
VFB:00101087	owl:NamedIndividual	VFB:00101124	4
VFB:00101087	owl:NamedIndividual	VFB:00100927	2
VFB:00101087	owl:NamedIndividual	VFB:00102248	2
VFB:00101087	owl:NamedIndividual	VFB:00100922	2
VFB:00101087	owl:NamedIndividual	VFB:00100962	2
VFB:00101087	owl:NamedIndividual	VFB:00101452	2
VFB:00101104	owl:NamedIndividual	VFB:00101085	9
VFB:00101104	owl:NamedIndividual	VFB:00101064	4
VFB:00101104	owl:NamedIndividual	VFB:00100857	2
VFB:00101104	owl:NamedIndividual	VFB:00101070	2
VFB:00101104	owl:NamedIndividual	VFB:00101094	2
VFB:00101102	owl:NamedIndividual	VFB:00101085	3
VFB:00101102	owl:NamedIndividual	VFB:00101066	3
VFB:00101102	owl:NamedIndividual	VFB:00101072	3
VFB:00101102	owl:NamedIndividual	VFB:00100650	2
VFB:00101102	owl:NamedIndividual	VFB:00101064	2
VFB:00101102	owl:NamedIndividual	VFB:00101070	2
VFB:00101102	owl:NamedIndividual	VFB:00100698	2
VFB:00100994	owl:NamedIndividual	VFB:00100718	3
VFB:00100994	owl:NamedIndividual	VFB:00101069	4
VFB:00100994	owl:NamedIndividual	VFB:00101068	7
VFB:00100994	owl:NamedIndividual	VFB:00101668	2
VFB:00100994	owl:NamedIndividual	VFB:00101062	7
VFB:00100994	owl:NamedIndividual	VFB:00101065	2
VFB:00100994	owl:NamedIndividual	VFB:00101091	2
VFB:00100994	owl:NamedIndividual	VFB:00100992	3
VFB:00100994	owl:NamedIndividual	VFB:00100997	7
VFB:00100994	owl:NamedIndividual	VFB:00100877	5
VFB:00100994	owl:NamedIndividual	VFB:00101063	2
VFB:00101100	owl:NamedIndividual	VFB:00101085	4
VFB:00101100	owl:NamedIndividual	VFB:00101064	6
VFB:00101100	owl:NamedIndividual	VFB:00101070	9
VFB:00101100	owl:NamedIndividual	VFB:00101066	8
VFB:00101100	owl:NamedIndividual	VFB:00100907	2
VFB:00101126	owl:NamedIndividual	VFB:00100624	4
VFB:00101126	owl:NamedIndividual	VFB:00102277	4
VFB:00101126	owl:NamedIndividual	VFB:00100694	2
VFB:00101126	owl:NamedIndividual	VFB:00101088	4
VFB:00101126	owl:NamedIndividual	VFB:00100960	2
VFB:00101126	owl:NamedIndividual	VFB:00101074	3
VFB:00101126	owl:NamedIndividual	VFB:00101536	2
VFB:00101126	owl:NamedIndividual	VFB:00102182	2
VFB:00101126	owl:NamedIndividual	VFB:00100969	2
VFB:00101725	owl:NamedIndividual	VFB:00101580	4
VFB:00101725	owl:NamedIndividual	VFB:00101597	3
VFB:00101725	owl:NamedIndividual	VFB:00101604	5
VFB:00101725	owl:NamedIndividual	VFB:00101622	24
VFB:00101725	owl:NamedIndividual	VFB:00101663	21
VFB:00101725	owl:NamedIndividual	VFB:00101676	18
VFB:00101725	owl:NamedIndividual	VFB:00101720	18
VFB:00101725	owl:NamedIndividual	VFB:00101727	5
VFB:00101725	owl:NamedIndividual	VFB:00101769	8
VFB:00101725	owl:NamedIndividual	VFB:00101786	5
VFB:00101725	owl:NamedIndividual	VFB:00101787	13
VFB:00101725	owl:NamedIndividual	VFB:00101795	8
VFB:00101725	owl:NamedIndividual	VFB:00101838	7
VFB:00101725	owl:NamedIndividual	VFB:00102036	2
VFB:00101725	owl:NamedIndividual	VFB:00102052	3
VFB:00101725	owl:NamedIndividual	VFB:00102069	8
VFB:00101725	owl:NamedIndividual	VFB:00102073	5
VFB:00101725	owl:NamedIndividual	VFB:00102077	7
VFB:00101725	owl:NamedIndividual	VFB:00102079	5
VFB:00101725	owl:NamedIndividual	VFB:00102081	11
VFB:00101725	owl:NamedIndividual	VFB:00102085	6
VFB:00101725	owl:NamedIndividual	VFB:00102095	3
VFB:00101725	owl:NamedIndividual	VFB:00102102	2
VFB:00101725	owl:NamedIndividual	VFB:00101623	3
VFB:00101725	owl:NamedIndividual	VFB:00101675	2
VFB:00101725	owl:NamedIndividual	VFB:00102059	2
VFB:00101659	owl:NamedIndividual	VFB:00101582	2
VFB:00101659	owl:NamedIndividual	VFB:00101583	2
VFB:00101659	owl:NamedIndividual	VFB:00101585	2
VFB:00101659	owl:NamedIndividual	VFB:00101587	6
VFB:00101659	owl:NamedIndividual	VFB:00101592	8
VFB:00101659	owl:NamedIndividual	VFB:00101622	3
VFB:00101659	owl:NamedIndividual	VFB:00101646	2
VFB:00101659	owl:NamedIndividual	VFB:00101832	2
VFB:00101659	owl:NamedIndividual	VFB:00101981	3
VFB:00101659	owl:NamedIndividual	VFB:00102036	2
VFB:00101659	owl:NamedIndividual	VFB:00102046	2
VFB:00101659	owl:NamedIndividual	VFB:00102049	3
VFB:00101659	owl:NamedIndividual	VFB:00102050	2
VFB:00101659	owl:NamedIndividual	VFB:00102054	2
VFB:00101659	owl:NamedIndividual	VFB:00102059	3
VFB:00101659	owl:NamedIndividual	VFB:00102077	6
VFB:00101659	owl:NamedIndividual	VFB:00101676	3
VFB:00101659	owl:NamedIndividual	VFB:00100836	2
VFB:00101659	owl:NamedIndividual	VFB:00101997	5
VFB:00101727	owl:NamedIndividual	VFB:00101580	9
VFB:00101727	owl:NamedIndividual	VFB:00101581	13
VFB:00101727	owl:NamedIndividual	VFB:00101587	11
VFB:00101727	owl:NamedIndividual	VFB:00101588	6
VFB:00101727	owl:NamedIndividual	VFB:00101590	10
VFB:00101727	owl:NamedIndividual	VFB:00101622	6
VFB:00101727	owl:NamedIndividual	VFB:00101633	13
VFB:00101727	owl:NamedIndividual	VFB:00101701	4
VFB:00101727	owl:NamedIndividual	VFB:00101734	2
VFB:00101727	owl:NamedIndividual	VFB:00101746	6
VFB:00101727	owl:NamedIndividual	VFB:00101757	7
VFB:00101727	owl:NamedIndividual	VFB:00101769	2
VFB:00101727	owl:NamedIndividual	VFB:00101785	4
VFB:00101727	owl:NamedIndividual	VFB:00101787	10
VFB:00101727	owl:NamedIndividual	VFB:00101981	7
VFB:00101727	owl:NamedIndividual	VFB:00101982	9
VFB:00101727	owl:NamedIndividual	VFB:00101998	7
VFB:00101727	owl:NamedIndividual	VFB:00102046	8
VFB:00101727	owl:NamedIndividual	VFB:00102060	7
VFB:00101727	owl:NamedIndividual	VFB:00102063	14
VFB:00101727	owl:NamedIndividual	VFB:00102073	12
VFB:00101727	owl:NamedIndividual	VFB:00102080	3
VFB:00101727	owl:NamedIndividual	VFB:00102102	5
VFB:00101727	owl:NamedIndividual	VFB:00101627	2
VFB:00101727	owl:NamedIndividual	VFB:00102059	3
VFB:00101727	owl:NamedIndividual	VFB:00102079	4
VFB:00101727	owl:NamedIndividual	VFB:00101589	2
VFB:00101727	owl:NamedIndividual	VFB:00101615	3
VFB:00101727	owl:NamedIndividual	VFB:00101635	2
VFB:00101727	owl:NamedIndividual	VFB:00101727	2
VFB:00101727	owl:NamedIndividual	VFB:00102064	2
VFB:00102063	owl:NamedIndividual	VFB:00101580	4
VFB:00102063	owl:NamedIndividual	VFB:00101581	5
VFB:00102063	owl:NamedIndividual	VFB:00101587	4
VFB:00102063	owl:NamedIndividual	VFB:00101588	8
VFB:00102063	owl:NamedIndividual	VFB:00101590	12
VFB:00102063	owl:NamedIndividual	VFB:00101600	3
VFB:00102063	owl:NamedIndividual	VFB:00101622	25
VFB:00102063	owl:NamedIndividual	VFB:00101627	6
VFB:00102063	owl:NamedIndividual	VFB:00101727	12
VFB:00102063	owl:NamedIndividual	VFB:00101738	4
VFB:00102063	owl:NamedIndividual	VFB:00101746	3
VFB:00102063	owl:NamedIndividual	VFB:00101757	3
VFB:00102063	owl:NamedIndividual	VFB:00101786	5
VFB:00102063	owl:NamedIndividual	VFB:00101787	5
VFB:00102063	owl:NamedIndividual	VFB:00101981	3
VFB:00102063	owl:NamedIndividual	VFB:00101982	11
VFB:00102063	owl:NamedIndividual	VFB:00101998	11
VFB:00102063	owl:NamedIndividual	VFB:00102060	2
VFB:00102063	owl:NamedIndividual	VFB:00102064	4
VFB:00102063	owl:NamedIndividual	VFB:00102073	17
VFB:00102063	owl:NamedIndividual	VFB:00102077	9
VFB:00102063	owl:NamedIndividual	VFB:00102079	8
VFB:00102063	owl:NamedIndividual	VFB:00102081	3
VFB:00102063	owl:NamedIndividual	VFB:00102100	2
VFB:00102063	owl:NamedIndividual	VFB:00101592	5
VFB:00102063	owl:NamedIndividual	VFB:00101633	3
VFB:00102063	owl:NamedIndividual	VFB:00101701	3
VFB:00102063	owl:NamedIndividual	VFB:00101735	4
VFB:00102063	owl:NamedIndividual	VFB:00101785	5
VFB:00102063	owl:NamedIndividual	VFB:00102046	2
VFB:00102063	owl:NamedIndividual	VFB:00102095	11
VFB:00102063	owl:NamedIndividual	VFB:00101769	2
VFB:00102063	owl:NamedIndividual	VFB:00101987	2
VFB:00101664	owl:NamedIndividual	VFB:00101590	4
VFB:00101664	owl:NamedIndividual	VFB:00101597	4
VFB:00101664	owl:NamedIndividual	VFB:00101602	5
VFB:00101664	owl:NamedIndividual	VFB:00101634	5
VFB:00101664	owl:NamedIndividual	VFB:00101738	4
VFB:00101664	owl:NamedIndividual	VFB:00101740	6
VFB:00101664	owl:NamedIndividual	VFB:00101761	2
VFB:00101664	owl:NamedIndividual	VFB:001011gp	5
VFB:00101664	owl:NamedIndividual	VFB:00101980	9
VFB:00101664	owl:NamedIndividual	VFB:00101988	19
VFB:00101664	owl:NamedIndividual	VFB:00101994	4
VFB:00101664	owl:NamedIndividual	VFB:00102052	3
VFB:00101664	owl:NamedIndividual	VFB:00102069	7
VFB:00101664	owl:NamedIndividual	VFB:00101588	2
VFB:00101664	owl:NamedIndividual	VFB:00101616	3
VFB:00101664	owl:NamedIndividual	VFB:00100775	4
VFB:00101664	owl:NamedIndividual	VFB:00101739	2
VFB:00101664	owl:NamedIndividual	VFB:00101758	2
VFB:00101664	owl:NamedIndividual	VFB:00100841	3
VFB:00101664	owl:NamedIndividual	VFB:001011j6	3
VFB:00101664	owl:NamedIndividual	VFB:00102065	2
VFB:00101664	owl:NamedIndividual	VFB:00102094	2
VFB:00101664	owl:NamedIndividual	VFB:00100842	2
VFB:00101664	owl:NamedIndividual	VFB:00101785	2
VFB:00101664	owl:NamedIndividual	VFB:00101986	2
VFB:00101664	owl:NamedIndividual	VFB:00101726	2
VFB:00101603	owl:NamedIndividual	VFB:00101580	4
VFB:00101603	owl:NamedIndividual	VFB:00101585	8
VFB:00101603	owl:NamedIndividual	VFB:00101587	2
VFB:00101603	owl:NamedIndividual	VFB:00101593	3
VFB:00101603	owl:NamedIndividual	VFB:00101623	4
VFB:00101603	owl:NamedIndividual	VFB:00101785	3
VFB:00101603	owl:NamedIndividual	VFB:00101987	2
VFB:00101603	owl:NamedIndividual	VFB:00101997	5
VFB:00101603	owl:NamedIndividual	VFB:00102077	5
VFB:00101603	owl:NamedIndividual	VFB:00101611	2
VFB:00101603	owl:NamedIndividual	VFB:00101583	2
VFB:00101603	owl:NamedIndividual	VFB:00101592	4
VFB:00101603	owl:NamedIndividual	VFB:00100775	3
VFB:00102020	owl:NamedIndividual	VFB:00101630	2
VFB:00102020	owl:NamedIndividual	VFB:00101977	2
VFB:00102020	owl:NamedIndividual	VFB:00102036	5
VFB:00102020	owl:NamedIndividual	VFB:00101981	2
VFB:00102020	owl:NamedIndividual	VFB:00102042	2
VFB:00102020	owl:NamedIndividual	VFB:00102046	7
VFB:00102020	owl:NamedIndividual	VFB:00102060	2
VFB:00102073	owl:NamedIndividual	VFB:00101581	3
VFB:00102073	owl:NamedIndividual	VFB:00101587	6
VFB:00102073	owl:NamedIndividual	VFB:00101589	6
VFB:00102073	owl:NamedIndividual	VFB:00101590	15
VFB:00102073	owl:NamedIndividual	VFB:00101594	7
VFB:00102073	owl:NamedIndividual	VFB:00101595	3
VFB:00102073	owl:NamedIndividual	VFB:00101676	4
VFB:00102073	owl:NamedIndividual	VFB:00101739	4
VFB:00102073	owl:NamedIndividual	VFB:00101787	3
VFB:00102073	owl:NamedIndividual	VFB:00101838	8
VFB:00102073	owl:NamedIndividual	VFB:00102077	10
VFB:00102073	owl:NamedIndividual	VFB:00102102	2
VFB:00102073	owl:NamedIndividual	VFB:00101627	2
VFB:00102073	owl:NamedIndividual	VFB:00101727	2
VFB:00102073	owl:NamedIndividual	VFB:00101981	3
VFB:00102073	owl:NamedIndividual	VFB:00101994	2
VFB:00102073	owl:NamedIndividual	VFB:00101988	2
VFB:00101769	owl:NamedIndividual	VFB:00101829	2
VFB:00101769	owl:NamedIndividual	VFB:00102102	2
VFB:00101769	owl:NamedIndividual	VFB:00101587	2
VFB:00101769	owl:NamedIndividual	VFB:00101590	5
VFB:00101769	owl:NamedIndividual	VFB:00102073	3
VFB:00101769	owl:NamedIndividual	VFB:00102069	2
VFB:00101605	owl:NamedIndividual	VFB:00101580	3
VFB:00101605	owl:NamedIndividual	VFB:00101581	5
VFB:00101605	owl:NamedIndividual	VFB:00101604	2
VFB:00101605	owl:NamedIndividual	VFB:00101620	9
VFB:00101605	owl:NamedIndividual	VFB:00101621	23
VFB:00101605	owl:NamedIndividual	VFB:00101633	24
VFB:00101605	owl:NamedIndividual	VFB:00101635	5
VFB:00101605	owl:NamedIndividual	VFB:00101787	10
VFB:00101605	owl:NamedIndividual	VFB:00101995	7
VFB:00101605	owl:NamedIndividual	VFB:00102042	7
VFB:00101605	owl:NamedIndividual	VFB:00102046	4
VFB:00101605	owl:NamedIndividual	VFB:00102059	5
VFB:00101605	owl:NamedIndividual	VFB:00102063	4
VFB:00101605	owl:NamedIndividual	VFB:00102064	3
VFB:00101605	owl:NamedIndividual	VFB:00102079	4
VFB:00101605	owl:NamedIndividual	VFB:00102080	11
VFB:00101605	owl:NamedIndividual	VFB:00102099	16
VFB:00101605	owl:NamedIndividual	VFB:00101590	2
VFB:00101605	owl:NamedIndividual	VFB:00101699	3
VFB:00101605	owl:NamedIndividual	VFB:00101720	2
VFB:00101605	owl:NamedIndividual	VFB:00101757	11
VFB:00101605	owl:NamedIndividual	VFB:00102036	3
VFB:00101627	owl:NamedIndividual	VFB:00101581	14
VFB:00101627	owl:NamedIndividual	VFB:00101588	17
VFB:00101627	owl:NamedIndividual	VFB:00101596	5
VFB:00101627	owl:NamedIndividual	VFB:00101623	12
VFB:00101627	owl:NamedIndividual	VFB:00101630	4
VFB:00101627	owl:NamedIndividual	VFB:00101634	7
VFB:00101627	owl:NamedIndividual	VFB:00101676	12
VFB:00101627	owl:NamedIndividual	VFB:00101734	8
VFB:00101627	owl:NamedIndividual	VFB:00101738	8
VFB:00101627	owl:NamedIndividual	VFB:00101740	7
VFB:00101627	owl:NamedIndividual	VFB:00101785	9
VFB:00101627	owl:NamedIndividual	VFB:00101832	4
VFB:00101627	owl:NamedIndividual	VFB:00101982	13
VFB:00101627	owl:NamedIndividual	VFB:00101987	4
VFB:00101627	owl:NamedIndividual	VFB:00102048	3
VFB:00101627	owl:NamedIndividual	VFB:00102050	7
VFB:00101627	owl:NamedIndividual	VFB:00102054	8
VFB:00101627	owl:NamedIndividual	VFB:00102058	4
VFB:00101627	owl:NamedIndividual	VFB:00102060	4
VFB:00101627	owl:NamedIndividual	VFB:00102061	8
VFB:00101627	owl:NamedIndividual	VFB:00102064	10
VFB:00101627	owl:NamedIndividual	VFB:00102073	10
VFB:00101627	owl:NamedIndividual	VFB:00102097	3
VFB:00101627	owl:NamedIndividual	VFB:00102099	8
VFB:00101627	owl:NamedIndividual	VFB:00102100	11
VFB:00101627	owl:NamedIndividual	VFB:00101591	2
VFB:00101627	owl:NamedIndividual	VFB:00101601	2
VFB:00101627	owl:NamedIndividual	VFB:00101622	2
VFB:00101627	owl:NamedIndividual	VFB:00101635	2
VFB:00101627	owl:NamedIndividual	VFB:00101999	4
VFB:00101627	owl:NamedIndividual	VFB:00102046	3
VFB:00101627	owl:NamedIndividual	VFB:00102056	2
VFB:00101627	owl:NamedIndividual	VFB:00102057	2
VFB:00101627	owl:NamedIndividual	VFB:00101633	2
VFB:00102102	owl:NamedIndividual	VFB:00101581	3
VFB:00102102	owl:NamedIndividual	VFB:00101596	9
VFB:00102102	owl:NamedIndividual	VFB:00101622	5
VFB:00102102	owl:NamedIndividual	VFB:00101627	14
VFB:00102102	owl:NamedIndividual	VFB:00101630	7
VFB:00102102	owl:NamedIndividual	VFB:00101676	5
VFB:00102102	owl:NamedIndividual	VFB:00101734	10
VFB:00102102	owl:NamedIndividual	VFB:00101735	6
VFB:00102102	owl:NamedIndividual	VFB:00101740	8
VFB:00102102	owl:NamedIndividual	VFB:00101999	4
VFB:00102102	owl:NamedIndividual	VFB:00102047	10
VFB:00102102	owl:NamedIndividual	VFB:00102050	3
VFB:00102102	owl:NamedIndividual	VFB:00102057	2
VFB:00102102	owl:NamedIndividual	VFB:00102099	9
VFB:00102102	owl:NamedIndividual	VFB:00101591	6
VFB:00102102	owl:NamedIndividual	VFB:00101593	4
VFB:00102102	owl:NamedIndividual	VFB:00101603	4
VFB:00102102	owl:NamedIndividual	VFB:00101832	8
VFB:00102102	owl:NamedIndividual	VFB:00102046	3
VFB:00102102	owl:NamedIndividual	VFB:00102064	4
VFB:00102102	owl:NamedIndividual	VFB:00101601	2
VFB:00102102	owl:NamedIndividual	VFB:00101659	3
VFB:00102102	owl:NamedIndividual	VFB:00101785	3
VFB:00102102	owl:NamedIndividual	VFB:00102054	7
VFB:00102102	owl:NamedIndividual	VFB:00101588	3
VFB:00102055	owl:NamedIndividual	VFB:00101581	4
VFB:00102055	owl:NamedIndividual	VFB:00101626	5
VFB:00102055	owl:NamedIndividual	VFB:00101758	6
VFB:00102055	owl:NamedIndividual	VFB:00101764	10
VFB:00102055	owl:NamedIndividual	VFB:001011j6	4
VFB:00102055	owl:NamedIndividual	VFB:00101991	2
VFB:00102055	owl:NamedIndividual	VFB:00101994	5
VFB:00102055	owl:NamedIndividual	VFB:00102065	5
VFB:00102055	owl:NamedIndividual	VFB:00102070	9
VFB:00102055	owl:NamedIndividual	VFB:00102086	4
VFB:00102055	owl:NamedIndividual	VFB:00101664	2
VFB:00101617	owl:NamedIndividual	VFB:00101581	3
VFB:00101617	owl:NamedIndividual	VFB:00100767	6
VFB:00101617	owl:NamedIndividual	VFB:00101734	2
VFB:00101617	owl:NamedIndividual	VFB:001011gk	9
VFB:00101617	owl:NamedIndividual	VFB:00101755	8
VFB:00101617	owl:NamedIndividual	VFB:00100862	7
VFB:00101617	owl:NamedIndividual	VFB:001011hw	2
VFB:00101617	owl:NamedIndividual	VFB:00100872	3
VFB:00101617	owl:NamedIndividual	VFB:00101829	9
VFB:00101617	owl:NamedIndividual	VFB:00101981	3
VFB:00101617	owl:NamedIndividual	VFB:00101998	6
VFB:00101617	owl:NamedIndividual	VFB:00102048	3
VFB:00101617	owl:NamedIndividual	VFB:00102053	4
VFB:00101617	owl:NamedIndividual	VFB:00101595	8
VFB:00101617	owl:NamedIndividual	VFB:00101621	7
VFB:00101617	owl:NamedIndividual	VFB:00101735	4
VFB:00101617	owl:NamedIndividual	VFB:00100836	6
VFB:00101617	owl:NamedIndividual	VFB:00101787	3
VFB:00101617	owl:NamedIndividual	VFB:00101845	3
VFB:00101617	owl:NamedIndividual	VFB:00101594	4
VFB:00101617	owl:NamedIndividual	VFB:00101615	3
VFB:00101617	owl:NamedIndividual	VFB:00101676	2
VFB:00101623	owl:NamedIndividual	VFB:00101581	11
VFB:00101623	owl:NamedIndividual	VFB:00101588	7
VFB:00101623	owl:NamedIndividual	VFB:00101785	11
VFB:00101623	owl:NamedIndividual	VFB:00101982	14
VFB:00101623	owl:NamedIndividual	VFB:00101998	2
VFB:00101623	owl:NamedIndividual	VFB:00102048	2
VFB:00101623	owl:NamedIndividual	VFB:00102050	2
VFB:00101623	owl:NamedIndividual	VFB:00102073	14
VFB:00101623	owl:NamedIndividual	VFB:00102097	5
VFB:00101623	owl:NamedIndividual	VFB:00100718	2
VFB:00100783	owl:NamedIndividual	VFB:00101581	8
VFB:00100783	owl:NamedIndividual	VFB:00100781	4
VFB:00100783	owl:NamedIndividual	VFB:00100828	2
VFB:00100783	owl:NamedIndividual	VFB:001011gk	2
VFB:00100783	owl:NamedIndividual	VFB:00100837	2
VFB:00100783	owl:NamedIndividual	VFB:00100839	2
VFB:00100783	owl:NamedIndividual	VFB:001011gq	3
VFB:00100783	owl:NamedIndividual	VFB:00100162	2
VFB:00100783	owl:NamedIndividual	VFB:00101770	6
VFB:00100783	owl:NamedIndividual	VFB:00100872	2
VFB:00100783	owl:NamedIndividual	VFB:001011j6	5
VFB:00100783	owl:NamedIndividual	VFB:00100903	3
VFB:00100783	owl:NamedIndividual	VFB:00102073	4
VFB:00100783	owl:NamedIndividual	VFB:00100833	4
VFB:00101584	owl:NamedIndividual	VFB:00101581	17
VFB:00101584	owl:NamedIndividual	VFB:00101595	4
VFB:00101584	owl:NamedIndividual	VFB:00100753	3
VFB:00101584	owl:NamedIndividual	VFB:00100757	10
VFB:00101584	owl:NamedIndividual	VFB:00100768	7
VFB:00101584	owl:NamedIndividual	VFB:00100781	5
VFB:00101584	owl:NamedIndividual	VFB:00100835	3
VFB:00101584	owl:NamedIndividual	VFB:00101777	4
VFB:00101584	owl:NamedIndividual	VFB:00101780	6
VFB:00101584	owl:NamedIndividual	VFB:00101786	2
VFB:00101584	owl:NamedIndividual	VFB:00101988	7
VFB:00101584	owl:NamedIndividual	VFB:00102073	11
VFB:00101584	owl:NamedIndividual	VFB:00102084	2
VFB:00101584	owl:NamedIndividual	VFB:00100774	5
VFB:00101584	owl:NamedIndividual	VFB:00100165	6
VFB:00101584	owl:NamedIndividual	VFB:00101769	4
VFB:00101584	owl:NamedIndividual	VFB:00101916	2
VFB:00101584	owl:NamedIndividual	VFB:00101994	5
VFB:00101584	owl:NamedIndividual	VFB:00100811	2
VFB:00101584	owl:NamedIndividual	VFB:001011gk	2
VFB:00101584	owl:NamedIndividual	VFB:0010026n	2
VFB:00101584	owl:NamedIndividual	VFB:00100895	2
VFB:00101584	owl:NamedIndividual	VFB:00101980	3
VFB:00100815	owl:NamedIndividual	VFB:00101581	24
VFB:00100815	owl:NamedIndividual	VFB:00101584	12
VFB:00100815	owl:NamedIndividual	VFB:00100768	9
VFB:00100815	owl:NamedIndividual	VFB:00101664	11
VFB:00100815	owl:NamedIndividual	VFB:00100784	3
VFB:00100815	owl:NamedIndividual	VFB:00100154	2
VFB:00100815	owl:NamedIndividual	VFB:00101756	9
VFB:00100815	owl:NamedIndividual	VFB:00101758	19
VFB:00100815	owl:NamedIndividual	VFB:00101759	5
VFB:00100815	owl:NamedIndividual	VFB:00100841	25
VFB:00100815	owl:NamedIndividual	VFB:00100845	4
VFB:00100815	owl:NamedIndividual	VFB:00101794	6
VFB:00100815	owl:NamedIndividual	VFB:00102065	3
VFB:00100815	owl:NamedIndividual	VFB:00102073	8
VFB:00100815	owl:NamedIndividual	VFB:00102082	3
VFB:00100815	owl:NamedIndividual	VFB:00102086	12
VFB:00100815	owl:NamedIndividual	VFB:00102098	2
VFB:00100815	owl:NamedIndividual	VFB:00101746	3
VFB:00100815	owl:NamedIndividual	VFB:00101764	5
VFB:00100815	owl:NamedIndividual	VFB:001011hc	5
VFB:00100815	owl:NamedIndividual	VFB:00102042	4
VFB:00100815	owl:NamedIndividual	VFB:00100788	2
VFB:00100815	owl:NamedIndividual	VFB:00102043	2
VFB:00100775	owl:NamedIndividual	VFB:00101581	7
